rating_star,cmtid,itemid,name,comment,clean_cmt
1,11367548785,19061220384,Áo khoá nỉ 336 PM11,"Chất liệu:vaini
Đúng với mô tả:taj
Màu sắc:nau

Cững tạm không đẹp vải xấu mỏng quá luôn nó cứ sao sao á",chất_liệu vaini đúng với mô_tả taj màu_sắc nau cững tạm không đẹp vải xấu mỏng quá luôn nó cứ sao sao á
1,13108431534,13908068019,Áo Sweater Nỉ Nam Nữ Raplang 3 Sọc Tay Form Rộng Ulzzang,Hàng kém vs xấu chất k đc đẹp,hàng kém với xấu chất không được đẹp
1,13273873304,21135778838,Áo nỉ hoodie nữ form rộng cute hàn quốc CaMa Store M409,"Chọn size áo <70kg nhưng tay áo ngắn,form nhỏ",chọn size áo 70 kilogram nhưng tay_áo ngắn form nhỏ
1,11098679695,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Đúng với mô tả:giống hình
Chất liệu:bình thường
Màu sắc:tốt

Nhưng ống quần bị bung chỉ ra hết",đúng với mô_tả giống hình chất_liệu bình_thường màu_sắc tốt nhưng ống_quần bị bung chỉ ra hết
1,13058976211,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Đúng với mô tả:không đúng với mô tả
Màu sắc:đen
Chất liệu:mỏng , nhìn xuyên thấu

shop không uy tín hàng kém chất lượng không nên mua🙂🙂",đúng với mô_tả không đúng với mô_tả màu sắc đen chất_liệu mỏng nhìn xuyên thấu shop không uy_tín hàng kém chất_lượng không nên mua <emoji> slightly smiling face </emoji> <emoji> slightly smiling face </emoji>
1,13062565624,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Màu sắc:nâu
Chất liệu:k biết nữa

Size s mà phần eo quá rộng
Màu k đc đẹp như hình nhìn nó già",màu_sắc nâu chất_liệu không biết nữa size nhỏ mà phần eo quá rộng màu không được đẹp như hình nhìn nó già
1,10645700664,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Chất liệu:nóng
Đúng với mô tả:ko đúng với mô tả

Ko giống với hình và cũng ko giống với mô tả tẹo nào. Khuyên mn ko nên mua",chất_liệu nóng đúng với mô_tả không đúng với mô_tả không giống với hình và cũng không giống với mô_tả tẹo nào khuyên mọi người không nên mua
1,13081715563,13908068019,Áo Sweater Nỉ Nam Nữ Raplang 3 Sọc Tay Form Rộng Ulzzang,"Màu sắc:trắng
Chất liệu:nỉ
Đúng với mô tả:đúng

Áo mang về mặc đúng 1lần màng giặt bị phai lem ra đen hết áo
Với giá như thế thì kh mong đợi gì nhiều",màu_sắc trắng chất_liệu nỉ đúng với mô_tả đúng áo mang về mặc đúng một lần màng giặt bị phai lem ra đen hết áo với giá_như thế_thì không mong_đợi gì nhiều
1,11703980821,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Đúng với mô tả:khong
Màu sắc:den
Chất liệu:thun

Sản phẩm thực tế và ảnh khác một trời một vực, như 1 cái quần thun bà già. Mọi người đừng nên mua. Các comment 5 sao rất ảo, không có hình ảnh thật của sản phẩm",đúng với mô_tả không màu_sắc den chất_liệu thun sản_phẩm thực_tế và ảnh khác một_trời_một_vực như một cái quần thun bà_già mọi người đừng nên mua các comment năm sao rất ảo không có hình_ảnh thật của sản_phẩm
1,11101196640,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Chất liệu:vải
Màu sắc:đen
Đúng với mô tả:không giống

Quần xấu và không giống với hình ảnh trên .",chất_liệu vải màu sắc đen đúng với mô_tả không giống quần xấu và không giống với hình_ảnh trên
1,13155691610,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Đúng với mô tả:không đẹp bảo gửi vừa người 1m55-60 thì gửi vừa trẻ con 3-4 tuổi các bạn không nên mua nhé
Chất liệu:quần áo may không được đẹp không dám đồng tiền
Màu sắc:chuẩn",đúng với mô_tả không đẹp bảo gửi vừa người một mét 55 60 thì gửi vừa trẻ_con ba bốn tuổi các bạn không nên mua nhé chất_liệu quần_áo may không được đẹp không dám đồng_tiền màu_sắc chuẩn
1,12750437297,22313943551,💛 Loại Đẹp 💛 Tất Nam Nữ Cổ Cao Cổ Ngắn Thể Thao Thời Trang Cao Cấp - Tất Vớ Nike Nam Nữ Vải Dệt Kim Khử Mùi Kháng Khuẩn,"Màu sắc:đen
Chất liệu:vải
Đúng với mô tả:không đúng như mô tả",màu sắc đen chất_liệu vải đúng với mô_tả không đúng như mô_tả
1,12823201299,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,Đ nói nhiều,đ nói nhiều
1,13246618778,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,"Màu sắc:khác với mẫu
Đúng với mô tả:nhỏ
Chất liệu:ko rõ

Áo bị xù lông lên hết và khá nhỏ so với mẫu",màu_sắc khác với mẫu đúng với mô_tả nhỏ chất_liệu không rõ áo bị xù lông lên hết và khá nhỏ so với mẫu
1,9656805070,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Quần bị rách 1 lỗ khá to, vải mỏng. Nói chung là rất tệ k nên mua",quần bị rách một lỗ khá to vải mỏng nói_chung là rất tệ không nên mua
1,13294798434,19885230667,"Áo Khoác Thom , Áo Khoác Lông Cừu Dây Kéo Khoá 4 Sọc Cánh Tay",M đùa à,m đùa à
1,13049008184,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Màu sắc:xanh
Chất liệu:nỉ bông
Đúng với mô tả:cúc áo sai mà áo to vc ra mà lần đầu đặt thấy ok mới đặt thêm ai ngờ",màu_sắc xanh chất_liệu nỉ bông đúng với mô_tả cúc áo sai mà áo to vc ra mà lần đầu đặt thấy ok mới đặt thêm ai_ngờ
1,13310608133,21693577588,[RẺ VÔ ĐỊCH] Áo Nỉ Sweater Chất Nỉ Cotton In Nhiều Chữ Và Các Mẫu Sweater Nỉ Hot Form Rộng Unisex Nam Nữ Ulzang Hot 2023,"Đúng với mô tả:đặt chữ ny hồng giao chữ ysl đen
Chất liệu:tiền nào của nấy

Giao hàng thì lâu. K mua lại",đúng với mô_tả đặt chữ ny hồng giao chữ ysl đen chất_liệu tiền_nào_của_nấy giao hàng thì lâu không mua lại
1,13083420564,23048137378,Quần Kaki Ống Rộng Nữ Túi Hộp Bo Gấu Rocky Phong Cách Hàn Quốc,Quần trắng mà dây lại màu đen :) trong khi hình mẫu là dây trắng,quần trắng mà dây lại màu đen <emoji> happy face or smiley </emoji> trong khi hình_mẫu là dây trắng
1,13242349918,18281471951,Tất Nam Châm Hình Đôi Mắt Hoạt Hình Xinh Xắn Cho Cặp Đôi,"Đúng với mô tả:đúng
Chất liệu:Tốt
Màu sắc:trắng",đúng với mô_tả đúng chất_liệu tốt màu_sắc trắng
1,12924612810,17695861884,"Áo khoác Nỉ Crotop Hàn dáng rộng siêu xinh , Áo Sweater Nỉ Dài Tay ( có bigsize)",Kèm quà nhưng mở ra ko có quà,kèm quà nhưng mở ra không có quà
1,13124167986,21135778838,Áo nỉ hoodie nữ form rộng cute hàn quốc CaMa Store M409,"Giao sai đơn hàng, đặt hoodie mà giao sweater. Kiểm hàng kĩ trc khi giao. Tks",giao sai đơn hàng đặt hoodie mà giao sweater kiểm hàng kĩ trước khi giao tks
1,13242188688,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","Màu sắc:sai
Chất liệu:sai
Đúng với mô tả:đjatw áo giao quần con nít:)?

Quá tệ",màu_sắc sai chất_liệu sai đúng với mô_tả đjatw áo giao quần con_nít <emoji> happy face or smiley </emoji> quá tệ
1,7017654502,1592182206,Áo len tăm cổ 3 phân (quảng châu),Sự khác biệt ảnh và thưc tế,sự khác_biệt ảnh và thưc tế
1,13286371209,20184046595,"[RẺ VÔ ĐỊCH] Quần Ống Rộng Nữ Vải Đũi Mát Quảng Châu Loại Đẹp Hót Hít, Cạp Cao Lên From Xinh","Đúng với mô tả:sai
Chất liệu:cực tệ
Màu sắc:đen

Hình ảnh khác bên ngoài là có thật ( hình ảnh mang tính chất nhận xu)",đúng với mô_tả sai chất_liệu cực tệ màu sắc đen hình_ảnh khác bên ngoài là có thật hình_ảnh mang tính_chất nhận xu
1,13159990033,21693577588,[RẺ VÔ ĐỊCH] Áo Nỉ Sweater Chất Nỉ Cotton In Nhiều Chữ Và Các Mẫu Sweater Nỉ Hot Form Rộng Unisex Nam Nữ Ulzang Hot 2023,"Vải kém chất lượng thô nóng, form rất xấu",vải kém chất_lượng thô nóng form rất xấu
1,12809153292,23970387156,Quần jeans ống loe màu bạc lưng cao co giãn hack dáng,Không hài lòng quá xấu dây kéo bị hư,không hài_lòng quá xấu dây kéo bị hư
1,12495752048,10656336686,Pijama tay dài cổ vuông bộ đồ ngủ nữ pijama tiểu thư dài tay mặc nhà thu đông CARY,Hình đăng vãi lụa mà giao vãi j cx hing bt lun tưởng đâu sale rẻ chứ🙁,hình đăng vãi lụa mà giao vãi gì cũng hong biết luôn tưởng đâu sale rẻ chứ <emoji> slightly frowning face </emoji>
1,13301008543,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","Treo đầu dê bán thịt chó, đặt áo khá mà giao cái quần rồi liên hệ hệ shop thấy im ru luôn mặc dù đang onl",treo đầu dê bán thịt chó đặt áo khá mà giao cái quần rồi liên_hệ hệ shop thấy im ru luôn mặc_dù đang onl
1,9933925432,1592182206,Áo len tăm cổ 3 phân (quảng châu),"Chất liệu:len
Màu sắc:khong đúng
Đúng với mô tả:không

Sản phẩm quá tệ. Không đúng với mô tả một chút nào",chất_liệu len màu_sắc không đúng đúng với mô_tả không sản_phẩm quá tệ không đúng với mô_tả một_chút nào
1,13272791257,19885230667,"Áo Khoác Thom , Áo Khoác Lông Cừu Dây Kéo Khoá 4 Sọc Cánh Tay",đặt áo đưa t cái quần cho mẹ m mặc à,đặt áo đưa tao cái quần cho mẹ m mặc à
1,13049361232,22582269266,Áo Nỉ Sweater Nữ Form Rộng Vải Nỉ Bông Dày Dặn in VẠCH ĐỎ phong cách Ulzzang THUUNISEX M1126,"Chất liệu:cực mỏng
Màu sắc:không giống trên hình
Đúng với mô tả:vãi khô

Không nên mua xấu lắm mọi người ạ",chất_liệu cực mỏng màu_sắc không giống trên hình đúng với mô_tả vãi khô không nên mua xấu lắm mọi người ạ
1,11874125923,10656336686,Pijama tay dài cổ vuông bộ đồ ngủ nữ pijama tiểu thư dài tay mặc nhà thu đông CARY,"Không đúng kích thước, còn bị rách ở nách",không đúng kích_thước còn bị rách ở nách
1,3732277975,1592182206,Áo len tăm cổ 3 phân (quảng châu),Áo rất rất mỏng. Với giá tiền này mua áo giữ nhiệt sẽ hợp lý hơn nhiều. Áo ko ấm chút nào đâu,áo rất rất mỏng với giá tiền này mua áo giữ nhiệt sẽ hợp_lý hơn nhiều áo không ấm chút nào đâu
1,10563022414,19061220384,Áo khoá nỉ 336 PM11,"Chất liệu:Vải dù
Màu sắc:khác Trong Hình
Đúng với mô tả:MỎNG KH GIỐNG hình

Nói Chung là Cheeeee",chất_liệu vải dù màu_sắc khác trong hình đúng với mô_tả mỏng không giống hình nói_chung là cheeeee
1,9596630759,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Chất liệu:vải ko đẹp
Màu sắc:đen

Sản phảm kém vải kém tôi đã mặc một lần  nhưng đến

 khi giặt thì nó bị xù lông là sao ??",chất_liệu vải không đẹp màu sắc đen sản phảm kém vải kém tôi đã mặc một lần nhưng đến khi giặt thì nó bị xù lông là sao
1,13299620394,19061220384,Áo khoá nỉ 336 PM11,"Màu sắc:đặt be mà giao đen
Chất liệu:vải so với giá tiền thì bth mà còn nhiều chỉ thừa nha định mua để mặc đông trong ảnh bán thì thấy giày nhma ở ngoài thì vải nhìn xuyên thấu luôn nha

Đặt màu be giao màu đen 🤧",màu_sắc đặt be mà giao đen chất_liệu vải so với giá tiền thì bình_thường mà_còn nhiều chỉ thừa nha định mua để mặc đông trong ảnh bán thì thấy giày nhưng_mà ở ngoài thì vải nhìn xuyên thấu luôn nha đặt màu be giao màu đen <emoji> sneezing face </emoji>
1,13251126008,14395790114,DIDIKA Áo Len Tay Dài Cổ Tròn Dáng Rộng Họa Tiết Kẻ Sọc Màu Sắc Tương Phản Thời Trang Mùa Đông Hàn Quốc,"Màu sắc:giao sai màu

LỗI shop đã giao sai màu, lúc mình hỏi trả hàng mình gửi bưu hay shipper đến lấy. Shop nói mình phải ra bưu shop gửi và khách phải trả ship, trong khi đấy là lỗi của shop. Và shop như kiểu trốn tránh không muốn giải quyết ấy, trả lời rất lâu luôn và k nhiệt tình 1 tí nào cả. Cái áo mình săn được có mấy chục thôi, cả với mua lần đầu bên shop này mà thấy thất vọng thật sự luôn ạ. Còn lại thì áo ổn nhưng phần bo ngay cổ, tay hay dưới áo thì len bị xù nhiều. Shop giải quyết hoàn hàng nhưng bắt khách trả ship trong khi là lỗi shop giao sai thì mình thấy k thoả đáng 1 tí nào cả.",màu_sắc giao sai màu lỗi shop đã giao sai màu lúc mình hỏi trả hàng mình gửi bưu hay shipper đến lấy shop nói mình phải ra bưu shop gửi và khách phải trả ship trong khi đấy là lỗi của shop và shop như kiểu trốn_tránh không muốn giải_quyết ấy trả_lời rất lâu luôn và không nhiệt_tình một_tí nào cả cái áo mình săn được có mấy chục thôi cả với mua lần đầu bên shop này mà thấy thất_vọng thật_sự luôn ạ còn lại thì áo ổn nhưng phần bo ngay cổ_tay hay dưới áo thì len bị xù nhiều shop giải_quyết hoàn hàng nhưng bắt khách trả ship trong khi là lỗi shop giao sai thì mình thấy không thoả_đáng một_tí nào cả
1,12886502627,19872577573,Quần Suông Nữ Dáng Dài Ống Rộng Lưng Cao Thun Gân Tăm Thời Trang Sugal QUAN NU 043,"Quần to như cái bao, giao sai màu áo, nt thì lờ khách đi . Mua hàng shopee thành viên kim cương r mà lần đầu trải nghiệm shop ntn!",quần to như cái bao giao sai màu áo nhắn_tin thì lờ khách đi mua hàng shopee thành_viên kim_cương rồi mà lần đầu trải_nghiệm shop như thế_này
1,12418787987,22313943551,💛 Loại Đẹp 💛 Tất Nam Nữ Cổ Cao Cổ Ngắn Thể Thao Thời Trang Cao Cấp - Tất Vớ Nike Nam Nữ Vải Dệt Kim Khử Mùi Kháng Khuẩn,Giày như cc,giày như cc
1,13163388035,17695861884,"Áo khoác Nỉ Crotop Hàn dáng rộng siêu xinh , Áo Sweater Nỉ Dài Tay ( có bigsize)",Rất xấu k như hình quảng cáo,rất xấu không như hình quảng_cáo
1,11349795234,22313943551,💛 Loại Đẹp 💛 Tất Nam Nữ Cổ Cao Cổ Ngắn Thể Thao Thời Trang Cao Cấp - Tất Vớ Nike Nam Nữ Vải Dệt Kim Khử Mùi Kháng Khuẩn,Tất  dễ bung chỉ,tất dễ bung chỉ
1,13200641188,10656336686,Pijama tay dài cổ vuông bộ đồ ngủ nữ pijama tiểu thư dài tay mặc nhà thu đông CARY,Đồ nhue bọc ni long v,đồ nhue bọc ni long vậy
1,10550751714,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Vải xấu quần thì chất, mua nhìu size nhưng ko để trên bọc size gì để mik phân biệt  nhưng vs cái giá này bt chất ko đc chất liệu tốt nhưng khi lấy về nó cn tệ hơn tui tưởng tượng",vải xấu quần thì chất mua nhìu size nhưng không để trên bọc size gì để mình phân_biệt nhưng với cái giá này biết chất không được chất_liệu tốt nhưng khi lấy về nó cn tệ hơn tui tưởng_tượng
1,13212872446,19885230667,"Áo Khoác Thom , Áo Khoác Lông Cừu Dây Kéo Khoá 4 Sọc Cánh Tay",Shop như cc đúng treo đầu dê bán thịt cho đặt cái này giao cái khác,shop như cc đúng treo đầu dê bán thịt cho đặt cái này giao cái khác
1,13300092179,19885230667,"Áo Khoác Thom , Áo Khoác Lông Cừu Dây Kéo Khoá 4 Sọc Cánh Tay","Mua áo đi ship quần trẻ em , shop làm ăn ko uy tín",mua áo đi ship quần trẻ_em shop làm_ăn không uy_tín
1,12986558509,10656336686,Pijama tay dài cổ vuông bộ đồ ngủ nữ pijama tiểu thư dài tay mặc nhà thu đông CARY,"Màu sắc:teej
Đúng với mô tả:kh đúng
Chất liệu:ni lông

Sản phẩm không giống hình ảnh trên mô tả của shop phải gọi từ lúc mua shoppe đên giờ chưa baoh gặp quả sp dở như vậy vải như cái rẻ rách cho chó nó còn chê thật sự cầu xin đừng ai mua nữa🥲pls xấu lắm ạ vải nhue cái túi nilong sần sùi",màu_sắc teej đúng với mô_tả không đúng chất_liệu ni lông sản_phẩm không giống hình_ảnh trên mô_tả của shop phải gọi từ lúc mua shoppe đên giờ chưa baoh gặp quả sản_phẩm dở như_vậy vải như cái rẻ rách cho chó nó còn chê thật_sự cầu_xin đừng ai mua nữa <emoji> smiling face with tear </emoji> pls xấu lắm ạ vải nhue cái túi nilong sần_sùi
